h,w,pred,true
61,12,0.0011820308936876245,0.0
61,13,0.0011374482601240743,0.0
61,14,0.001103392212826293,0.0
61,15,0.00109789857378928,0.0
61,16,0.0011005438536813017,0.0
61,17,0.0011005438536813017,0.0
61,18,0.0011373744678166986,0.0
61,19,0.0013209416229074122,0.0
61,20,0.004527888804659597,0.0
61,21,0.016535860544536263,0.0
61,22,0.3694432913325727,1.0
61,23,0.33681398921180516,0.0
61,24,0.5398020271677524,0.0
61,25,0.5870981763582677,0.0
61,26,0.581841504201293,0.0
61,27,0.5429912402760237,0.0
61,28,0.6873783599585295,0.0
61,29,0.7356977369636297,0.0
61,30,0.7722708135843277,0.0
61,31,0.6017370698973536,0.0
61,32,0.6991324983537197,0.0
61,33,0.6385503083001822,0.0
61,34,0.653797872364521,0.0
61,35,0.5633258570451289,0.0
61,36,0.6438146959990263,1.0
61,37,0.5745192710310221,1.0
61,38,0.6932068394962698,1.0
61,39,0.5722397572826594,0.0
61,40,0.6996912623289973,0.0
61,41,0.549703026888892,0.0
61,42,0.6189152339939028,0.0
61,43,0.6516203137580305,0.0
61,44,0.7034411383792758,1.0
61,45,0.6629370544105768,1.0
61,46,0.6529720032121986,0.0
61,47,0.589292268268764,1.0
61,48,0.613537011668086,0.0
61,49,0.542215215973556,0.0
61,50,0.6049009319394827,0.0
61,51,0.4320825608447194,0.0
61,52,0.5201768728438765,0.0
61,53,0.5433057404588908,0.0
61,54,0.545256792800501,0.0
61,55,0.5571150295436382,0.0
61,56,0.6025147475302219,1.0
61,57,0.5731068372260779,1.0
61,58,0.566704897210002,1.0
61,59,0.5575762474909425,0.0
61,60,0.5028894970891997,2.0
61,61,0.5829579923301935,2.0
61,62,0.08134225592948496,0.0
61,63,0.0017217664862982929,0.0
61,64,0.0011495316612126771,0.0
61,65,0.0010968461065203883,0.0
61,66,0.0011005438536813017,0.0
61,67,0.0011005438536813017,0.0
61,68,0.0011005438536813017,0.0
61,69,0.0011005438536813017,0.0
61,70,0.0011005438536813017,0.0
61,71,0.0011005438536813017,0.0
61,72,0.0011005438536813017,0.0
61,73,0.0011005438536813017,0.0
61,74,0.0011005438536813017,0.0
61,75,0.0011005438536813017,0.0
61,76,0.0011005438536813017,0.0
61,77,0.0011005438536813017,0.0
61,78,0.0011005438536813017,0.0
61,79,0.0011005438536813017,0.0
61,80,0.0011005438536813017,0.0
61,81,0.0011005438536813017,0.0
61,82,0.0011005438536813017,0.0
61,83,0.0011005438536813017,0.0
61,84,0.0011005438536813017,0.0
61,85,0.001213649880810408,0.0
61,86,0.017525236879009753,0.0
62,0,0.014449877115112031,0.0
62,1,0.0012937227861584688,0.0
62,2,0.0011784563316723506,0.0
62,3,0.00131628493363678,0.0
62,4,0.0012526995255939255,0.0
62,5,0.0021133640830157674,0.0
62,6,0.03873474895954132,0.0
62,7,0.14779138821177185,0.0
62,8,0.009098253271076828,0.0
62,9,0.20824342413106933,0.0
62,10,0.21822880487889051,0.0
62,11,0.24347889557247981,0.0
62,12,0.004235662177961785,0.0
62,13,0.0016665934017510153,0.0
62,14,0.0011254552759965009,0.0
62,15,0.0011002230908161437,0.0
62,16,0.0011005438536813017,0.0
62,17,0.0011005438536813017,0.0
62,18,0.0011905434403161053,0.0
62,19,0.0019800506852334365,0.0
62,20,0.08156306738965213,0.0
62,21,0.4779051028890535,0.0
62,22,1.0320573337376118,2.0
62,23,0.23384082125267014,0.0
62,24,0.2289051553234458,0.0
62,25,0.21840529795736074,0.0
62,26,0.19147772016003728,0.0
62,27,0.21271686168620363,2.0
62,28,0.2496142056188546,0.0
62,29,0.5376944597810507,0.0
62,30,0.5465222029015422,0.0
62,31,0.6130355624482036,0.0
62,32,0.6063915623817593,0.0
62,33,0.6042354970704764,0.0
62,34,0.6568409185856581,0.0
62,35,0.614086652174592,0.0
62,36,0.6325161422137171,0.0
62,37,0.6066227837000042,0.0
62,38,0.7096824608743191,1.0
62,39,0.5839764436241239,0.0
62,40,0.6690227184444666,2.0
62,41,0.5216755250003189,0.0
62,42,0.6267608990892768,0.0
62,43,0.6886707746889442,1.0
62,44,0.7291804309934378,2.0
62,45,0.7123496497515589,0.0
62,46,0.6403528058435768,2.0
62,47,0.6320650891866535,1.0
62,48,0.5998749912250787,1.0
62,49,0.5288986193481833,0.0
62,50,0.5828906341921538,0.0
62,51,0.476362178218551,0.0
62,52,0.6251861937344074,1.0
62,53,0.548988175811246,0.0
62,54,0.6152933994308114,1.0
62,55,0.5930649845395237,0.0
62,56,0.6629693247377872,0.0
62,57,0.5854817091021687,0.0
62,58,0.5444875655230135,0.0
62,59,0.6072850953787565,0.0
62,60,0.5145115831401199,2.0
62,61,0.7327324580401182,4.0
62,62,0.007162586567574181,0.0
62,63,0.001278745818126481,0.0
62,64,0.0011055425952690712,0.0
62,65,0.001098536990411958,0.0
62,66,0.0011005438536813017,0.0
62,67,0.0011005438536813017,0.0
62,68,0.0011005438536813017,0.0
62,69,0.0011005438536813017,0.0
62,70,0.0011005438536813017,0.0
62,71,0.0011005438536813017,0.0
62,72,0.0011005438536813017,0.0
62,73,0.0011005438536813017,0.0
62,74,0.0011005438536813017,0.0
62,75,0.0011005438536813017,0.0
62,76,0.0011005438536813017,0.0
62,77,0.0011005438536813017,0.0
62,78,0.0011005438536813017,0.0
62,79,0.0011005438536813017,0.0
62,80,0.0011005438536813017,0.0
62,81,0.0011005438536813017,0.0
62,82,0.0011005438536813017,0.0
62,83,0.0011005438536813017,0.0
62,84,0.0011005438536813017,0.0
62,85,0.001213649880810408,0.0
62,86,0.017525236879009753,0.0
63,0,0.014449877115112031,0.0
63,1,0.0014218649816939433,0.0
63,2,0.00132586178733618,0.0
63,3,0.005953823127128999,0.0
63,4,0.0013139522834535455,0.0
63,5,0.0015070701006152376,0.0
63,6,0.00263970176820294,0.0
63,7,0.009522069405647926,0.0
63,8,0.0016681108681950718,0.0
63,9,0.0049320190155413,0.0
63,10,0.00688835330765869,0.0
63,11,0.2654998479411006,0.0
63,12,0.09744991923798807,1.0
63,13,0.06723951603635214,0.0
63,14,0.0015387851253763074,0.0
63,15,0.0011444740771366924,0.0
63,16,0.0011005438536813017,0.0
63,17,0.0011073510449932655,0.0
63,18,0.0011662053730105981,0.0
63,19,0.002127268850017572,0.0
63,20,0.02645697578554973,0.0
63,21,0.14505373331485316,0.0
63,22,0.1853614691644907,0.0
63,23,0.007420970154271345,0.0
63,24,0.0031838330869504716,0.0
63,25,0.0023695095005678013,0.0
63,26,0.002440193919937883,0.0
63,27,0.0036793755789403804,0.0
63,28,0.008459164531814167,0.0
63,29,0.1212119129486382,0.0
63,30,0.19740693032508716,0.0
63,31,0.5073306179838255,2.0
63,32,0.49818197544664145,0.0
63,33,0.6182069350033998,0.0
63,34,0.6618269961327314,0.0
63,35,0.6472117388620973,0.0
63,36,0.6054011564701796,0.0
63,37,0.5543193703051656,0.0
63,38,0.6825775171164423,1.0
63,39,0.5708386516198516,0.0
63,40,0.5824744848068804,1.0
63,41,0.4229062097147107,0.0
63,42,0.44932615384459496,0.0
63,43,0.5477973492816091,0.0
63,44,0.6248344015330076,0.0
63,45,0.6025333628058434,0.0
63,46,0.5562766685616225,0.0
63,47,0.5733048694673926,0.0
63,48,0.5483827507123351,0.0
63,49,0.42994578450452536,0.0
63,50,0.5117297015385702,0.0
63,51,0.4690109201474115,0.0
63,52,0.598897811723873,0.0
63,53,0.47145383816678077,0.0
63,54,0.5575130535289645,0.0
63,55,0.48501295398455113,0.0
63,56,0.6208731445949525,0.0
63,57,0.5239780631382018,1.0
63,58,0.4794256156310439,0.0
63,59,0.6304320273920894,1.0
63,60,0.9766671524848789,3.0
63,61,0.6839342277962714,0.0
63,62,0.02617398264555959,1.0
63,63,0.001704264315776527,0.0
63,64,0.0011296536636109522,0.0
63,65,0.001100340656194021,0.0
63,66,0.0011005438536813017,0.0
63,67,0.0011005438536813017,0.0
63,68,0.0011005438536813017,0.0
63,69,0.0011005438536813017,0.0
63,70,0.0011005438536813017,0.0
63,71,0.0011005438536813017,0.0
63,72,0.0011005438536813017,0.0
63,73,0.0011005438536813017,0.0
63,74,0.0011005438536813017,0.0
63,75,0.0011005438536813017,0.0
63,76,0.0011005438536813017,0.0
63,77,0.0011005438536813017,0.0
63,78,0.0011005438536813017,0.0
63,79,0.0011005438536813017,0.0
63,80,0.0011005438536813017,0.0
63,81,0.0011005438536813017,0.0
63,82,0.0011005438536813017,0.0
63,83,0.0011005438536813017,0.0
63,84,0.0011005438536813017,0.0
63,85,0.001213649880810408,0.0
63,86,0.017525236879009753,0.0
64,0,0.014449877115112031,0.0
64,1,0.0012146746012149379,0.0
64,2,0.0011755083469324745,0.0
64,3,0.0013060549517831532,0.0
64,4,0.001123057325003174,0.0
64,5,0.0011587621575017693,0.0
64,6,0.0013363178109102591,0.0
64,7,0.0013931395624240395,0.0
64,8,0.0011637221487035276,0.0
64,9,0.0012695367295236792,0.0
64,10,0.0015065549891914998,0.0
64,11,0.0033957107734750025,0.0
64,12,0.002445637568598613,0.0
64,13,0.003424621812882833,0.0
64,14,0.0013140454502718057,0.0
64,15,0.0011636413000815082,0.0
64,16,0.001126766076140484,0.0
64,17,0.001172144159227173,0.0
64,18,0.001373744264128618,0.0
64,19,0.004419363642227836,0.0
64,20,0.1651197145693004,0.0
64,21,0.3102887524291873,0.0
64,22,0.10645991167984903,1.0
64,23,0.0024873052243492566,0.0
64,24,0.001426515332695999,0.0
64,25,0.0012658243904297706,0.0
64,26,0.0013533340534195304,0.0
64,27,0.0016258925788861234,0.0
64,28,0.0036664099025074393,0.0
64,29,0.013798572097584838,0.0
64,30,0.018554544432845432,0.0
64,31,0.13293570932000875,0.0
64,32,0.38143284525722265,1.0
64,33,0.606828041607514,0.0
64,34,0.7452978305518627,0.0
64,35,0.6745533533394337,1.0
64,36,0.6403671347070485,0.0
64,37,0.6274121273308992,0.0
64,38,0.7381354810204357,1.0
64,39,0.6835872733499855,0.0
64,40,0.6731406133621931,1.0
64,41,0.5973205342888832,0.0
64,42,0.5613218368962407,0.0
64,43,0.6132728457450867,0.0
64,44,0.5690882646013051,1.0
64,45,0.5411762509029359,0.0
64,46,0.5142827499657869,0.0
64,47,0.5680000055581331,1.0
64,48,0.5194763503968716,0.0
64,49,0.48889687203336507,0.0
64,50,0.5441597162280232,0.0
64,51,0.4994968632236123,1.0
64,52,0.6094609396532178,1.0
64,53,0.5146812638267875,0.0
64,54,0.5976897783111781,0.0
64,55,0.525730348424986,0.0
64,56,0.6063425745815039,0.0
64,57,0.47522588074207306,0.0
64,58,0.5097722196951509,0.0
64,59,0.5384886704850942,0.0
64,60,1.1770356721244752,1.0
64,61,0.3116185199469328,0.0
64,62,0.04358363023493439,0.0
64,63,0.006968554182094522,0.0
64,64,0.0013064926824881695,0.0
64,65,0.0011256435245741159,0.0
64,66,0.0011005438536813017,0.0
64,67,0.0011005438536813017,0.0
64,68,0.0011005438536813017,0.0
64,69,0.0011005438536813017,0.0
64,70,0.0011005438536813017,0.0
64,71,0.0011005438536813017,0.0
64,72,0.0011005438536813017,0.0
64,73,0.0011005438536813017,0.0
64,74,0.0011005438536813017,0.0
64,75,0.0011005438536813017,0.0
64,76,0.0011005438536813017,0.0
64,77,0.0011005438536813017,0.0
64,78,0.0011005438536813017,0.0
64,79,0.0011005438536813017,0.0
64,80,0.0011005438536813017,0.0
64,81,0.0011005438536813017,0.0
64,82,0.0011005438536813017,0.0
64,83,0.0011005438536813017,0.0
64,84,0.0011005438536813017,0.0
64,85,0.001213649880810408,0.0
64,86,0.017525236879009753,0.0
65,0,0.014449877115112031,0.0
65,1,0.0011928597050427925,0.0
65,2,0.0011289607095932297,0.0
65,3,0.0011371435230103089,0.0
65,4,0.0011001832644979004,0.0
65,5,0.001098203310448298,0.0
65,6,0.0011253363954892848,0.0
65,7,0.0011310137379041407,0.0
65,8,0.0011205677619727794,0.0
65,9,0.0011036635823984398,0.0
65,10,0.0011301535855636757,0.0
65,11,0.0012198032259220781,0.0
65,12,0.0014256483627832495,0.0
65,13,0.0014076610987103777,0.0
65,14,0.0014021533461345825,0.0
65,15,0.001202216139063239,0.0
65,16,0.0012470464607758913,0.0
65,17,0.0014163426380946476,0.0
65,18,0.0018572064659565513,0.0
65,19,0.028779386426322162,0.0
65,20,0.5370745218824595,0.0
65,21,0.31321168737486005,0.0
65,22,0.07396420781151392,1.0
65,23,0.0035409421689109877,0.0
65,24,0.001925284115714021,0.0
65,25,0.0018705473266891204,0.0
65,26,0.0025070851515920367,0.0
65,27,0.004869079557465739,0.0
65,28,0.06443739659152925,0.0
65,29,0.14068586402572691,0.0
65,30,0.13849533902248368,0.0
65,31,0.22364023188129067,0.0
65,32,0.4998367754742503,0.0
65,33,0.5485208344180137,0.0
65,34,0.735955473035574,0.0
65,35,0.6319619091227651,0.0
65,36,0.640315942466259,0.0
65,37,0.6678936162497848,0.0
65,38,0.7514640183653682,0.0
65,39,0.7405310953035951,1.0
65,40,0.7133752049412578,0.0
65,41,0.6293642821256071,1.0
65,42,0.5433225187007338,1.0
65,43,0.5850153472274542,0.0
65,44,0.5064545060740784,0.0
65,45,0.49534779984969646,0.0
65,46,0.46580410201568156,0.0
65,47,0.4988975002197549,0.0
65,48,0.4796943125547841,0.0
65,49,0.4454885598970577,0.0
65,50,0.5289897362235934,0.0
65,51,0.48534683510661125,0.0
65,52,0.6183475907891989,2.0
65,53,0.49666091159451753,0.0
65,54,0.576861121924594,0.0
65,55,0.470268614590168,1.0
65,56,0.5993442721664906,2.0
65,57,0.4735385961830616,0.0
65,58,0.5476555917412043,1.0
65,59,0.47860391065478325,0.0
65,60,0.9007765930145979,1.0
65,61,0.09735196709516458,0.0
65,62,0.02394383512000786,0.0
65,63,0.001798071679786517,0.0
65,64,0.001154975188910612,0.0
65,65,0.0011101712989329826,0.0
65,66,0.0011005438536813017,0.0
65,67,0.0011005438536813017,0.0
65,68,0.0011005438536813017,0.0
65,69,0.0011005438536813017,0.0
65,70,0.0011005438536813017,0.0
65,71,0.0011005438536813017,0.0
65,72,0.0011005438536813017,0.0
65,73,0.0011005438536813017,0.0
65,74,0.0011005438536813017,0.0
65,75,0.0011005438536813017,0.0
65,76,0.0011005438536813017,0.0
65,77,0.0011005438536813017,0.0
65,78,0.0011005438536813017,0.0
65,79,0.0011005438536813017,0.0
65,80,0.0011005438536813017,0.0
65,81,0.0011005438536813017,0.0
65,82,0.0011005438536813017,0.0
65,83,0.0011005438536813017,0.0
65,84,0.0011005438536813017,0.0
65,85,0.001213649880810408,0.0
65,86,0.017525236879009753,0.0
66,0,0.014449877115112031,0.0
66,1,0.0011865161977766547,0.0
66,2,0.0011005438536813017,0.0
66,3,0.0011005438536813017,0.0
66,4,0.0011005438536813017,0.0
66,5,0.0011005438536813017,0.0
66,6,0.0011225301350350492,0.0
66,7,0.0011401623100937286,0.0
66,8,0.0011954028486798052,0.0
66,9,0.001112826864755334,0.0
66,10,0.0011002699734490307,0.0
66,11,0.001100983139622258,0.0
66,12,0.0012468829700083006,0.0
66,13,0.0014040119076526025,0.0
66,14,0.010476526138518238,0.0
66,15,0.001764472617651336,0.0
66,16,0.0033246555976802483,0.0
66,17,0.0036472602587309666,0.0
66,18,0.002096954922308214,0.0
66,19,0.0056599206873215735,0.0
66,20,0.18680173432221636,1.0
66,21,0.2241191160865128,0.0
66,22,0.20335841458290815,0.0
66,23,0.09298380694235675,0.0
66,24,0.10665701006655581,0.0
66,25,0.19194135681027547,0.0
66,26,0.15666150581091642,0.0
66,27,0.17989976884564385,0.0
66,28,0.4332044682232663,1.0
66,29,0.31340754590928555,0.0
66,30,0.30050054646562785,0.0
66,31,0.429126865346916,0.0
66,32,0.6956301929894835,0.0
66,33,0.6422627698630095,0.0
66,34,0.7399542054627091,1.0
66,35,0.6248908599372953,0.0
66,36,0.6578022998291999,1.0
66,37,0.6556624006479979,0.0
66,38,0.6617965623736382,0.0
66,39,0.6497804631944746,0.0
66,40,0.6274229045957327,0.0
66,41,0.6167148349341005,0.0
66,42,0.4365734960883856,0.0
66,43,0.5510189551860094,0.0
66,44,0.48247435700614005,2.0
66,45,0.4499751169933006,0.0
66,46,0.4282770537538454,0.0
66,47,0.45193575241137296,0.0
66,48,0.45650629233568907,2.0
66,49,0.3923576547531411,0.0
66,50,0.49317082297056913,0.0
66,51,0.45551068149507046,0.0
66,52,0.623820910230279,0.0
66,53,0.38423909817356616,0.0
66,54,0.46320442389696836,0.0
66,55,0.4376432318240404,0.0
66,56,0.5548523550387472,1.0
66,57,0.4408224328653887,0.0
66,58,0.4723322158679366,0.0
66,59,0.32126594765577465,1.0
66,60,0.2919709230773151,0.0
66,61,0.005879061114683282,0.0
66,62,0.0018650694728421513,0.0
66,63,0.0011658045987132937,0.0
66,64,0.0011082049786637072,0.0
66,65,0.001096909493298881,0.0
66,66,0.0011005438536813017,0.0
66,67,0.0011005438536813017,0.0
66,68,0.0011005438536813017,0.0
66,69,0.0011005438536813017,0.0
66,70,0.0011005438536813017,0.0
66,71,0.0011005438536813017,0.0
66,72,0.0011005438536813017,0.0
66,73,0.0011005438536813017,0.0
66,74,0.0011005438536813017,0.0
66,75,0.0011005438536813017,0.0
66,76,0.0011005438536813017,0.0
66,77,0.0011005438536813017,0.0
66,78,0.0011005438536813017,0.0
66,79,0.0011005438536813017,0.0
66,80,0.0011005438536813017,0.0
66,81,0.0011005438536813017,0.0
66,82,0.0011005438536813017,0.0
66,83,0.0011005438536813017,0.0
66,84,0.0011005438536813017,0.0
66,85,0.001213649880810408,0.0
66,86,0.017525236879009753,0.0
67,0,0.014449877115112031,0.0
67,1,0.0011865161977766547,0.0
67,2,0.0011005438536813017,0.0
67,3,0.0011005438536813017,0.0
67,4,0.0011005438536813017,0.0
67,5,0.0011005438536813017,0.0
67,6,0.001144727386872546,0.0
67,7,0.0011932993493246613,0.0
67,8,0.0019789085199590772,1.0
67,9,0.0011728715580829885,0.0
67,10,0.0011216349394089775,0.0
67,11,0.0011005438536813017,0.0
67,12,0.0013047045649727806,0.0
67,13,0.0017586634785402566,0.0
67,14,0.034124398851417936,0.0
67,15,0.0013863031890650745,0.0
67,16,0.0014713711279910058,0.0
67,17,0.001242018896391528,0.0
67,18,0.0015308403130802617,0.0
67,19,0.0030720005452167243,0.0
67,20,0.1435239128768444,0.0
67,21,0.19174993789056316,0.0
67,22,0.2724830871447921,0.0
67,23,0.11096555087715387,0.0
67,24,0.12454869339126162,0.0
67,25,0.26832422614097595,0.0
67,26,0.263535232283175,0.0
67,27,0.2712796462001279,0.0
67,28,0.596070249332115,0.0
67,29,0.5921268723905087,1.0
67,30,0.5067355111241341,0.0
67,31,0.5703808628022671,0.0
67,32,0.7430605683475733,1.0
67,33,0.682675308547914,0.0
67,34,0.7339978069067001,0.0
67,35,0.699247129028663,0.0
67,36,0.6989757381379604,1.0
67,37,0.6006786320358515,0.0
67,38,0.5526742450892925,2.0
67,39,0.7763772578909993,0.0
67,40,0.6759422738105059,1.0
67,41,0.5320765040814877,0.0
67,42,0.5559816409368068,0.0
67,43,0.5849156577605754,0.0
67,44,0.6263043961953372,1.0
67,45,0.4452426730422303,0.0
67,46,0.6226108560804278,1.0
67,47,0.5588531699031591,0.0
67,48,0.5256822183728218,0.0
67,49,0.38013155187945813,1.0
67,50,0.46298814367037266,0.0
67,51,0.39204361382871866,0.0
67,52,0.58000992028974,1.0
67,53,0.3700219263555482,0.0
67,54,0.40406188659835607,0.0
67,55,0.569011966465041,0.0
67,56,0.5826745990198106,5.0
67,57,0.5442371778190136,1.0
67,58,0.43080199509859085,1.0
67,59,0.44344210426788777,0.0
67,60,0.07115872041322291,1.0
67,61,0.001875715777714504,0.0
67,62,0.001180421455501346,0.0
67,63,0.0010960947874991689,0.0
67,64,0.0010971927026730555,0.0
67,65,0.0011005438536813017,0.0
67,66,0.0011005438536813017,0.0
67,67,0.0011005438536813017,0.0
67,68,0.0011005438536813017,0.0
67,69,0.0011005438536813017,0.0
67,70,0.0011005438536813017,0.0
67,71,0.0011005438536813017,0.0
67,72,0.0011005438536813017,0.0
67,73,0.0011005438536813017,0.0
67,74,0.0011005438536813017,0.0
67,75,0.0011005438536813017,0.0
67,76,0.0011005438536813017,0.0
67,77,0.0011005438536813017,0.0
67,78,0.0011005438536813017,0.0
67,79,0.0011005438536813017,0.0
67,80,0.0011005438536813017,0.0
67,81,0.0011005438536813017,0.0
67,82,0.0011005438536813017,0.0
67,83,0.0011005438536813017,0.0
67,84,0.0011005438536813017,0.0
67,85,0.001213649880810408,0.0
67,86,0.017525236879009753,0.0
68,0,0.014449877115112031,0.0
68,1,0.0011865161977766547,0.0
68,2,0.0011005438536813017,0.0
68,3,0.0011005438536813017,0.0
68,4,0.0011005438536813017,0.0
68,5,0.0011005438536813017,0.0
68,6,0.0011064821615036635,0.0
68,7,0.0011360633088770555,0.0
68,8,0.0011828644951492606,0.0
68,9,0.00110786448158251,0.0
68,10,0.0011084246812060883,0.0
68,11,0.0011058695781684946,0.0
68,12,0.0013603919232991757,0.0
68,13,0.0027406257249822374,0.0
68,14,0.13772188656730577,0.0
68,15,0.001490930993895745,0.0
68,16,0.001379493845433899,0.0
68,17,0.0011936659188904741,0.0
68,18,0.0016518270463166118,0.0
68,19,0.0025307625546702184,0.0
68,20,0.14744798536412418,0.0
68,21,0.16867768159136176,0.0
68,22,0.34480906650424004,0.0
68,23,0.04946103993279394,0.0
68,24,0.22089691273868084,0.0
68,25,0.39581685047596693,0.0
68,26,0.539213931420818,0.0
68,27,0.3965656254440546,0.0
68,28,0.6397967971861362,1.0
68,29,0.6017431321088225,0.0
68,30,0.4732569175539538,0.0
68,31,0.5805659294128418,0.0
68,32,0.7395070714410394,1.0
68,33,0.7366299089044333,0.0
68,34,0.7390985153615475,0.0
68,35,0.6554076038300991,0.0
68,36,0.6131004095077515,1.0
68,37,0.3306691418401897,0.0
68,38,0.32988120743539184,0.0
68,39,0.6766752500552684,0.0
68,40,0.5671707689762115,0.0
68,41,0.6066772826015949,0.0
68,42,0.6220806881319731,0.0
68,43,0.43889553751796484,0.0
68,44,0.6319826676044613,0.0
68,45,0.2789612030610442,0.0
68,46,0.6073416762519628,0.0
68,47,0.4955445770174265,0.0
68,48,0.550333741819486,1.0
68,49,0.4339769408106804,0.0
68,50,0.5273338339757174,0.0
68,51,0.40838969324249774,0.0
68,52,0.48750596202444285,1.0
68,53,0.1591014081495814,0.0
68,54,0.14209921658039093,0.0
68,55,0.383293240214698,0.0
68,56,0.4139255640329793,1.0
68,57,0.5732366542797536,0.0
68,58,0.37143154349178076,0.0
68,59,0.5628009552601725,2.0
68,60,0.004605504916980863,0.0
68,61,0.0012273568313503347,0.0
68,62,0.0011090971838711994,0.0
68,63,0.0011005438536813017,0.0
68,64,0.0011005438536813017,0.0
68,65,0.0011005438536813017,0.0
68,66,0.0011005438536813017,0.0
68,67,0.0011005438536813017,0.0
68,68,0.0011005438536813017,0.0
68,69,0.0011005438536813017,0.0
68,70,0.0011005438536813017,0.0
68,71,0.0011005438536813017,0.0
68,72,0.0011005438536813017,0.0
68,73,0.0011005438536813017,0.0
68,74,0.0011005438536813017,0.0
68,75,0.0011005438536813017,0.0
68,76,0.0011005438536813017,0.0
68,77,0.0011005438536813017,0.0
68,78,0.0011005438536813017,0.0
68,79,0.0011005438536813017,0.0
68,80,0.0011005438536813017,0.0
68,81,0.0011005438536813017,0.0
68,82,0.0011005438536813017,0.0
68,83,0.0011005438536813017,0.0
68,84,0.0011005438536813017,0.0
68,85,0.001213649880810408,0.0
68,86,0.017525236879009753,0.0
69,0,0.014449877115112031,0.0
69,1,0.0011865161977766547,0.0
69,2,0.0011005438536813017,0.0
69,3,0.0011005438536813017,0.0
69,4,0.0011005438536813017,0.0
69,5,0.0011005438536813017,0.0
69,6,0.00110172524864538,0.0
69,7,0.0011140273950331903,0.0
69,8,0.0011169289755343925,0.0
69,9,0.001097154072340345,0.0
69,10,0.0011014595006599848,0.0
69,11,0.0011405124946577416,0.0
69,12,0.0014694756105200213,0.0
69,13,0.004243271037921659,0.0
69,14,0.036536852829158306,0.0
69,15,0.0013289078433444956,0.0
69,16,0.0013126449521223549,0.0
69,17,0.0012422107324709941,0.0
69,18,0.005543390072489274,0.0
69,19,0.002879452616070921,0.0
69,20,0.06703439587727189,0.0
69,21,0.05205696764460299,0.0
69,22,0.09327807676163502,0.0
69,23,0.07581752995611168,0.0
69,24,0.22476374643156305,0.0
69,25,0.43216244131326675,0.0
69,26,0.5392598572652787,0.0
69,27,0.34715483605396,0.0
69,28,0.6195389684289694,0.0
69,29,0.538558600237593,0.0
69,30,0.45955628901720047,0.0
69,31,0.5527619943022728,0.0
69,32,0.710635636234656,0.0
69,33,0.6047645015642047,0.0
69,34,0.6885620222892612,1.0
69,35,0.44177426130045205,0.0
69,36,0.35068236954975873,1.0
69,37,0.05866431888716761,0.0
69,38,0.046751962378039025,0.0
69,39,0.3362756157293916,0.0
69,40,0.49582858197391033,0.0
69,41,0.6991289465222508,0.0
69,42,0.7618668954819441,0.0
69,43,0.36068664118647575,0.0
69,44,0.42852539010345936,0.0
69,45,0.06695627604494803,0.0
69,46,0.2708208776311949,0.0
69,47,0.34626197640318424,0.0
69,48,0.5060060861287639,0.0
69,49,0.4777877776650712,1.0
69,50,0.5328210536390543,1.0
69,51,0.3001429373398423,1.0
69,52,0.27928017324302346,0.0
69,53,0.03282090857101139,0.0
69,54,0.02733236447238596,0.0
69,55,0.19971485709538683,0.0
69,56,0.3538154000416398,1.0
69,57,0.6656643145252019,0.0
69,58,0.3944815107388422,2.0
69,59,0.18181172292679548,0.0
69,60,0.0018001455173362046,0.0
69,61,0.0011623204536590492,0.0
69,62,0.0010969252803079144,0.0
69,63,0.0011005438536813017,0.0
69,64,0.0011005438536813017,0.0
69,65,0.0011005438536813017,0.0
69,66,0.0011005438536813017,0.0
69,67,0.0011005438536813017,0.0
69,68,0.0011005438536813017,0.0
69,69,0.0011005438536813017,0.0
69,70,0.0011005438536813017,0.0
69,71,0.0011005438536813017,0.0
69,72,0.0011005438536813017,0.0
69,73,0.0011005438536813017,0.0
69,74,0.0011005438536813017,0.0
69,75,0.0011005438536813017,0.0
69,76,0.0011005438536813017,0.0
69,77,0.0011005438536813017,0.0
69,78,0.0011005438536813017,0.0
69,79,0.0011005438536813017,0.0
69,80,0.0011005438536813017,0.0
69,81,0.0011005438536813017,0.0
69,82,0.0011005438536813017,0.0
69,83,0.0011005438536813017,0.0
69,84,0.0011005438536813017,0.0
69,85,0.001213649880810408,0.0
69,86,0.017525236879009753,0.0
70,0,0.014449877115112031,0.0
70,1,0.0011865161977766547,0.0
70,2,0.0011005438536813017,0.0
70,3,0.0011005438536813017,0.0
70,4,0.0011005438536813017,0.0
70,5,0.0011005438536813017,0.0
70,6,0.0011005438536813017,0.0
70,7,0.0011005438536813017,0.0
70,8,0.0011005438536813017,0.0
70,9,0.0011005438536813017,0.0
70,10,0.0011182257826476416,0.0
70,11,0.0012792673874173488,0.0
70,12,0.0019034875185752753,0.0
70,13,0.01778736276901327,1.0
70,14,0.0027725221807486378,0.0
70,15,0.001174500968772918,0.0
70,16,0.0011227052273170557,0.0
70,17,0.0011516107624629512,0.0
70,18,0.0012601884282048559,0.0
70,19,0.0012175237970950548,0.0
70,20,0.0018029578786808997,0.0
70,21,0.0017500849135103635,0.0
70,22,0.0018666417163331062,0.0
70,23,0.002980887977173552,0.0
70,24,0.008723377828573575,0.0
70,25,0.26004753180313855,0.0
70,26,0.44966986309736967,0.0
70,27,0.5160292182117701,0.0
70,28,0.7702020688448101,0.0
70,29,0.49334540218114853,1.0
70,30,0.5460042206104845,0.0
70,31,0.5980966202914715,0.0
70,32,0.5909372707828879,2.0
